text,label
ragnar phạm không hiểu à giá_trị là ở mình chứ không phải con đó chừng nào thằng này lấy con hoa_hậu đó thì khâm_phục cả hai luôn còn con này đã đi thi hoa_hậu là phải có_lý_do khác còn vs tôi cái mác hoa_hậu cũng chả có gì to_tát thậm_chí cũng chỉ như phò cấp cao còn em hoa_hậu này nhan_sắc bình_thường ra phố vớ được khá em hơn thế này nhiều,2
ngày_xưa thích xôi_thịt to để úp mặt vào cho phê giờ ngấy quá rồi chuyển qua hệ loli gầy giống kiểu ngày_xưa ăn toàn thịt đùi ba_chỉ giờ chỉ thích gặm chân gà ấy,5
đốt diệt bọn quan tham và tay_chân sân trước sân sau là hết mà trong chế_độ này muốn diệt hết quan tham thì m biết thế_nào rồi đấy phải nhốt hết bọn này vào tù thì mới xứng_đáng cộng_sản xã_hội_chủ_nghĩa,0
nội_dung mô_tả việc thực_hiện hoặc hướng_dẫn cách thực_hiện các thử_thách tự_tử và tự huỷ_hoại bản_thân ví_dụ thử_thách cá_voi xanh hoặc momo,3
cs nó ngu_dốt sẵn rồi,0
chơi ra dkm đánh đề ra,4
vn trả con cặc gì vậy mày tao gogle đéo ra được cái lỗ_đít xàm nơ nào,1
tao chờ đến ngày vn trở_thành trại_súc,0
gái đàng_hoàng thì đâu cần phải ăn_mặc hở_hang mặc quần_áo bó sát người in rõ từng đường_nét trên_cơ_thể làm gì mục_đích làm vậy chủ_yếu để gây sức hút với mấy thằng đực khác thôi,2
bật_mí cách chơi bóng_đá tài xỉu luôn thắng từ cao_thủ,4
tao xin phép ko nói về phần đoạn đầu vì tao cũng ko rõ về vụ đấy lắmtuy vậy cái đoạn cuối của mày khiến tao hơi cười chăng khi học_hỏi thêm kiến_thức sẽ hình_thành tư_duy phản_biện tự nghi_hoặc bản_thân chứ không còn đức_tin tuyệt_đối nữa học cái j về cơ_bản là ở đây kể_cả bò đỏ thì thằng nào cũng học tại_sao vẫn chưa có tư_duy phản_biện vẫn rất tin_yêu trước truyền_thông và dư_luận đó là vì truyền_thông đã dắt bọn nó ra từ bé đến lớn là nguồn thông_tin duy_nhất của nó nó được tôn_vinh là chống phản_động chống hàng ngày nghe dòng máu việt kể thời xưa cũ nghe về những cái lịch_sử hào_hùng tự_tin ngạo_nghễ cho rằng ta là người việt đó mục_tiêu chúng_nó là tiếp_tục theo những cái danh xưng do truyền_thông tạo ra do có cái để vênh trước bạn_bè có cái để cảm_thấy giúp_ích cho đất_nước để tự_hào vậy thì phải giải_quyết thế_nào chúng_ta hãy cho nó những bài về cách chống tuyên_truyền diện rộng để chúng_nó phải tự nhận ra rằng mình bị truyền_thông dắt_mũi tất_nhiên là cũng phải đề_cập cho nó ít chính_trị nữa phá truyền_thông nhưng phải liên_quan tới chính_trị hoặc là phá tan cái thiên_đường của nó đảng ko trong_sạch như mình tưởng hoặc là dạy chúng_nó cách phân_biệt từ đó thì nó sẽ tự tìm_hiểu về những cái sự_thật đấy gọi là tự diễn_biến tự chuyển_hóa và tôi là vd,0
bọn gái kinh tộc thời_buổi này chảnh chọe quá nên lấy gái dân_tộc ko nhỉ cũng trắng_trẻo xinh gái lấy về xác_định nó ở nhà mình luôn vì nhà nó mãi trên vùng_cao còn gái nước bạn lào thì tao thấy nét ko xinh bằng gái dân mình,2
có những thằng nó bào khuyến_mãi nạp lại hàng ngày nạp tr cho tr đó nó bú cả chục ac là kiếm cỡ triệu rồi,4
phản_động anh này tự ngã vào dùi_cui cán_bộ đừng bêu rếu hình_ảnh chiến_sĩ công_an nhân_dân,0
địt nhau với lồn giả sau có bị mất cảm_giác không bọn mày,5
một sao tiếng_tăm của arsenal đang bị liên_đoàn bóng_đá anh fa điều_tra vì nguồn tin tố_cáo hành_vi dàn_xếp cá_độ xem bài viết chi_tiết tại,4
tụi bay có suy_nghĩ kiếp này khổ quá tự_sát để rerol kiếp sau sướng ko lỗ_hổng ở đây là làm_sao để nhắc_nhở thằng kiếp sau tự_sát nếu kiếp nó khổ thí_dụ có mày đầu_thai vô con nhà giàu sung_sướng ngậm thìa vàng đất_nước văn_minh giàu_mạnh ko bị khinh_thường các kiểu vô con nhà nghèo đáy xã_hội thì làm_sao để rerol sớm thí_dụ vô con nhà nghèo thì phải tự_sát sớm để đừng có khổ_sở nhưng lỡ thằng kiếp sau ko muốn tự_sát thì sao,3
ví_dụ như m trầm_cảm vì m nghèo ý_nghĩ đến ko có tiền để đi học để làm mấy thứ mình thích mà phải làm cv văn_phòng nhàm_chán chưa báo_hiếu cho bố_mẹ rùi sau_này nhỡ họ bệnh thì phải làm_sao càng nghĩ càng trầm_cảm muốn xả stres ăn cái gì ngon đi đâu_đó cho khuây_khoả thì lại không có xiền càng nghĩ càng bế_tắc thường chỉ tìm mấy phim buồn cho khóc đã đời ko thì phim vui cho yêu_đời hơn hoặc phim căng_thẳng để khiến bản_thân không nghĩ tới thực_tại lướt fb tất_nhiên m đã qua giai_đoạn đó rồi nhưng vẫn nghèo m thắc_mắc như trên vì m đang lên kế_hoạch viết tiểu_thuyết nhân_vật nam_trầm_cảm_tầm t các bạn có hiểu_biết gì nói cho m với họ như thế_nào thường làm gì đến những đâu các mqh vs mn xung_quanh tất_nhiên là sẽ có nhiều kiểu nhưng m vẫn muốn nghe ý_kiến của mn nhân_vật thì nên lấy khuôn_mẫu từ thực_tế sẽ tốt hơn cảm_ơn cả nhà,3
soi cầu xsmb dự_đoán xổ_số miền bắc thứ,4
tâm_sự của những người muốn tự_tử đã cập_nhật địa_chỉ trang_web của họ,3
nam kỳ phóng_khoáng dễ làm_ăn bắc kỳ ki_bo có cục kẹo cũng phải nghĩ xem có lợi_ích gì cho nó ko thì nói chi đến việc kiếm_ăn từ nó,2
trong mqh chỉ có địt hoặc bị địt,5
mày vào khóc thuê ăn cái máu lồn tao à,1
lập nick kubet mới nhận ngay k đến k trong tk game chuyên cá_cược bóng_đá xổ_số lô đề online casino trực_tuyến với các game như xóc_đĩa tài xỉu bacarat rồng hổ cùng với dàn mc dealer nữ xinh_đẹp quyến_rũ,4
trường thời mạt cộng ngôi trường nhìn tưởng cám heođem treo bảng_hiệu để theo kịp thờixã hội chủ_nghĩa sáng ngờimột đời đốt đuốc tìm nơi học hànhngôi trường mua_bán chức danhthẻ xanh cho đảng bảng_vàng cho dânhọc xong lại hóa như đầnkiếp nghèo lận_đận tìm chưn đi làmngôi trường chuyện lạ việt nambảng treo bảo_đảm việc_làm học sinhsợ điều tai_tiếng bất_minhnên treo cái bảng chình_ình trước sân thói_đời thật giả khó phânngôi trường giả thật bất_nhân vậy trờitreo cho thiên_hạ họ cườitrò đời đốn_mạt của thời việt_nam,0
tao cũng thấy khổ_thân mẹ mày đẻ ra thằng con vô_học với trí_tuệ tương_đương súc_vật vừa đi vừa chửi rồi tưởng thế_là ngầu là người_lớn nhưng người_ngoài nhìn vào chỉ thấy phản_cảm nếu mẹ mày nhìn thấy còm này chắc bà nghĩ ngày_xưa bà đẻ mẹ ra quả trứng luộc lên ăn còn bố mày thì chắc ông đang nghĩ biết thế mua cái bao cao_su thì có phải thế_giới bớt đi thằng súc_vật không haiz thương bố_mẹ m lắm đẻ thằng con ra mà nhiễm dioxin,1
sợ nhất mấy cô có óc strategy chiến_lược kinh_doanh d,2
bị vây tứ_phía ông trùm và vợ chọn cách tự_sát,3
bọn này phá banh đất_nước cứ tăng_giá đi chịu k nổi thi dân ngu nó mới cách_mạng,0
đụ_mẹ nợ ít thì làm trả thôi chứ tui thấy có người nợ vài tỉ trốn lên trốn xuống làm vài đồng lại nướng số_đề ăn_nhậu còn sống là còn làm lại đc chỉ có chết mới không làm lại được thôi,4
nguyễn hoàng nam dân mà bảo_vệ bọn vc thì cùng một phường lưu_manh ăn_cướp như cs mà thôi dân kiểu tay_sai vc thì chỉ là lũ bo đo cuồng cs dlv ak cuông đcs hồ mà thôi thứ dân ng u truyền_kiếp này tiếp_tay cho vc cướp v khung bô bốc lột người dân lành vn công_chính đều hại nước hại dân mà thôi,0
văn vở tao đéo bao_giờ ôn nó nằm ở trong con ng tao rồi tuần trả bài lần,1
bữa trầm_cảm của t quay lại lâu_lâu cũng muốn chết t hay cắt chanh pha đồ uống vẫn nghĩ tới self harm nhưng mệt kiểu đéo care lắm cái chết của mình cũng không quan_trọng như mình tự ảo_tưởng như hạt bụi hạt cát bay mất thôi hay như cọng rác cọng cỏ mình hút mình bê cái đỉnh_cao của sự trầm_cảm là đéo quan_tâm_sự sống_chết của bản_thân nữa sao cũng được đây là bài confesion ẩn danh tao chia_sẻ lại của một bạng nào đấy trên sub này con giời nào muốn chia_sẻ ẩn danh như thế này thì gửi mesage cho tao tiêu_đề mesage sẽ trở_thành tiêu_đề_bài confesion còn nội_dung mesage sẽ là nội_dung bài confesion xem hướng_dẫn đầy_đủ ở đây nhé,3
nhà phải có nóc lời_nói của thằng đàn_ông trong nhà phải có sức nặng mày cần xem_lại dĩ_nhiên không nên khiến cho không_khí trở_nên thù_địch nhưng thái_độ phải rõ_ràng be a man,2
tao ghét bắc kỳ như chó luôn confirmed,2
lén nhìn hàng_xóm chịch thì như thế_nào chắc mai phải alo mấy em người_yêu thư_ký ngân_hàng và tvhk xả bồn,5
bát bịp xóc_đĩa,4
siêu phẩm em hàng củ ngon đéo chịu nổi,5
xoanquay anh hiệp có nhận dạy bú lồn ko,5
đm chấp cả lò nhà mày,1
ngọt nước không bú thì phí của giời,5
nhờ quý báo liên_hệ dùm quý bà này có cần phi_công ko thì tôi ứng_tuyển xin cảm_ơn,5
cách chăm_sóc bạn gái bị bệnh trầm_cảm,3
hãy cùng thethaoso đi tìm_hiểu tỷ_lệ tài xỉu bóng_đá là gì một khái_niệm nhận được nhiều sự quan_tâm của cđv theo_dõi môn thể_thao vua xem bài viết chi_tiết tại,4
nước nhật lãnh quả bomb đầu_hàng vô điều_kiện mà mỹ có cần chiếm nước nhật đâu mỹ không có xâm_lược quốc_gia nào cả mà chỉ là chỉnh_đốn lại các quốc_gia đi sai phương_hướng đã ký_kết với lhq bởi_vậy cộng_sản vn mới gọi mỹ là sen_đầm quốc_tế còn được mở_cửa giao_thương với quốc_tế cũng do mỹ và lhq đồng_ý cho phép vì nhân_đạo để tránh tình_trạng người dân vn lũ_lượt đi vượt_biên chết thê_thảm trên biển vì đói vì khát vì cướp_biển hãm_hiếp v v nếu không được mở_cửa thì kinh_tế vn bây_giờ cũng giống như cuba hay bắc triều_tiên thôi nhé về mà học thêm sách vỡ_lòng cho nó mở cái nắp nhạo ra bớ redbul,0
mày nói mà mày ko suy_nghĩ đầu mày chứa toàn cứt nên chỉ như thế thôi con chó ạ,1
bản_chất từ_thiện nó phải từ tâm và từ xuất_phát bọn này nó làm chơi thôi khi có tiền nó chuyển qua làm kịch_bản nhìn mấy cái video phát gạo thì rõ dân châu phi_ngu và thật nên nó thế chứ dân xứ khác nó bóc mẹ đầy phốt rồi tiền thu về hoặc tiền chi ra thì tao tin là từ_thiện còn nhỏ hơn thì có cái cứt chúng_mày để_ý xem nó gây ra thương_cảm và dùng tiền của mạnh thường quân mua mấy thứ vặt_vãnh chứ tiền của thằng quang linh nó gom tiền mua đất xây_dựng trang trai cho riêng nó chứ cho thằng cặc nào đâu tranh_thủ online bán hàng nhiệt_tình chứ cảm_xúc đéo gì đâu đến mức em tiên lồn chỉ nằm ngửa có tiền cũng phải bay sang kiếm fame thì đủ hiểu từ_thiện cái con cặc,1
thua bác taobác tao biết tới thứ tiếng bác tao quê ở cức pó,0
có cái gì đâu mà mấy thằng sọc vào thủ_dâm vội thế bài viết kia tất_cả các cặp câu viết ngược_lại thì tiêu_đề sẽ sửa_đổi tiêu_chuẩn kép của ba sọc,1
k cay à mà chat nhiều thế lý_luận ngu nên tao bẻ cho như con chó qua lớp việt tân nó dạy lại lý_luận cho đi,1
nguyễn duy thuận nói ngu cung rang noi thằng hcm và đông bon đa khai_tử,0
bạn đã hiểu được các loại_hình kèo như thế_nào được giải_thích khá chi_tiết và đầy_đủ ở phần trên để chơi kèo bàn thắng tại nhà_cái win bạn có_thể làm theo các bước sau bước đăng_nhập hoặc đăng_ký tài_khoản trên trang_web của nhà_cái win bước chọn một trận đấu bóng_đá mà bạn muốn đặt_cược và chọn loại kèo bàn thắng mà bạn muốn chơi các loại kèo bàn thắng đã được nêu ở câu trả_lời trước đó bước sau khi chọn loại kèo bàn thắng bạn cần nhập số tiền cược mà bạn muốn đặt và xác_nhận đặt_cược bước theo_dõi trận_đấu và kết_quả của kèo bàn thắng bạn đã đặt_cược nếu bạn đoán đúng kết_quả bạn sẽ nhận được tiền thưởng tương_ứng lưu_ý rằng khi đặt_cược trên các loại kèo bàn thắng bạn cần phải đặt_cược trước khi trận_đấu bắt_đầu ngoài_ra bạn nên tham_khảo các thông_tin thống_kê và dự_đoán của các chuyên_gia để có_thể đưa ra quyết_định đúng_đắn khi chơi kèo bàn thắng tại nhà_cái win xem ngay,4
thật_sự chúng_ta đều là người việt nam ngoại_trừ bắc kỳ và chó bọn bắc kỳ chó xứng đáng được ăn cứt,2
admin kubet sẽ hướng_dẫn chơi tài xỉu online giành chiến_thắng tại nhà_cái ku và một_số bí_quyết nhỏ để giúp anh_em có lợi_thế,4
em mymy k trên lan quế phường em này thì cũng có trên web nào đó mà tao không nhớ nhưng tao đi qua lan quế phường em này múp máp da hơi ngăm nhưng mặt rất có duyên nói_chuyện cũng rất dễ_thương dễ gần phục_vụ thì bài_bản em này có hình xăm ở ngực nói_chung ai thích gu múp máp có da có thịt một_tí thì đi em này em có khẩu dâm lúc làm_tình nước_nôi thì lênh_láng tuyệt_vời nhất là dập vào cái mông căng tròn của em rồi xuất vào trong đó màn bú cu và liếm_láp toàn_thân của em cũng rất đỉnh em này có dịch_vụ ship tận giường luôn,5
nguyen_van hoi giờ này mà còn nói bác hồ kính_yêu là thôi rồi thằng đó là ma_cô điếm thúi đó,0
hitler xưa ko ưa tư_bản căm_thù sản tiếc cho vĩ_nhân,0
ồi t thấy chuẩn vãi cái chuyện đi tập gym mục_đích mặc đồ thể_thao để thoáng_khí và dễ hoạt_động nên có_thể nó ngắn hơn và bó hơn so với đồ bt nhưng đến mức kiểu tôn quá_đà các vòng một_cách quá thu_hút đến t là con_gái đi tập còn nhìn theo trong khi thực_sự mặc quá_đà như_vậy nếu ko phải kiểu đón_nhận ánh mắt mọi người một_cách quá tự_nhiên thì khó mà vận_động được ấy tập cái gì cũng lồ_lộ hết ra mà,2
xóc_đĩa trên mạng có bịp không,4
ghen tỵ muốn có ciu như đàn_ông đó ông gogle futanari,2
đã địt được máy_bay này chưa tml máy_bay tập ở phòng nào thế,5
đặt tên đúng kiểu vc địt_mẹ thằng bake chó về ăn cứt bố m đi lên đây sủa hoài,1
có khả_năng thay_đổi nhiệt_độ khi làm_tình chàng có_thể tận_hưởng được sự ấm_áp ướt_át trong âm_đạo như đang làm_tình với người_yêu vậy một bước đột_phá táo_bạo trong việc thoả_mãn nam_giới được thiết_kế bởi những nhà sản_xuất hàng_đầu của đất_nước nổi_danh với công_nghệ tình_dục âm_đạo giả d phát nhiệt đẹp đến từng chi_tiết nhỏ,5
bọn chúng dc giáo_dục bởi nền gd việt cộng nên mất_dạy giáo_dục việt cộng ở miền nam ko khác gì ngoài bắc nhưng văn_hoá nam kỳ ảnh_hưởng bởi_thế_hệ trước thường là người lớn_tuổi có con_cái thế_hệ x x sau_này là thế_hệ từng sống ở chế_độ cũ hưởng nền giáo_dục của chế_độ cũ nên họ sẽ giáo_dục con_cái họ theo chuẩn_mực của vnch nên thế_hệ nam kỳ ở miền nam tiếp nối kể từ thế_hệ k trở_đi thì dần_dần mất_gốc và ảnh_hưởng nặng từ bắc kỳ việt cộng cho_nên ko lạ khi lên mạng toàn thấy chửi thề ăn_nói mất_dạy nếu ai chơi internet từ thuở sơ_khai ở vn tức_là giai_đoạn thì văn_hoá internet ở vn rất cao chơi game võ_lâm_truyền kỳ thời đó ai mà từng trải qua đều hiểu vì_sao trò_chơi đó là hoài_niệm với đa_số anh_em đó là tình người trong xã_hội nó phản_ảnh qua game người lạ giao_tiếp với nhau huynh huynh đệ đệ rất tử_tế tự_nhiên dần_dần xuất_hiện mấy thằng bắc kỳ việt cộng vô game địt_mẹ địt con_mẹ chửi_rủa vớ_vẩn tuyên_truyền rồi xúi_giục lối sống bá dơ chứ dân nam kỳ xưa nó ít gặp bắc kỳ nó ghét cũng chỉ qua lời đồn chứ có bao_giờ gặp như vậy dần_dần quen và học theo cái đó nên giờ tụi bây thấy đa_số tụi trẻ ăn_nói mất_dạy trên mạng là do tụi bắc kỳ nút này nó bày và bây_giờ là cả nam kỳ đều bắc kỳ đều ăn_nói mất_dạy trên mạng nhưng thằng nam kỳ ít_ra nó sẽ bớt láo hơn thằng bắc kỳ việt cộng,0
ac thì cỡ k khuyến_mãi thì sao kéo lên vài triệu ngày đc tml,4
hóng phốt thấy toàn gái bắc kì,2
mày muốn đớp cứt bọ thế_thì cứ nói_thẳng với bọ chứ nhờ tao làm gì con súc_vật,1
người_mẫu cực xinh non siêu dễ_thương bị leak ảnh video ful ngon quá dcm cực phẩm với tao rồi,5
mày lại xúc_phạm con bò,1
rerol cuộc_sống_chết đi cho rồi chào các ban nhé hẹn kiếp sau đ sống bần_cùng như kiếp này nữa,3
chuẩn đấy mày tùy từng phong_tục tập_quán ng kinh ko nên lấy bọn tộc vãi lồn lắm,2
chúng_mày không biết chứ bọn gái tây thích trai đông á như tàu nhật việt vãi lồn vì bọn trai toàn đưa tiền cho nó giữ chứ trai da trắng có cái đầu buồi,2
tôi bị trầm_cảm chục nay rồi các ông ạ cái này là tôi có đi khám ở bệnh_viện tâm_thần chứ không phải tự nhận linh_tinh đâu cái bệnh này đâu hết hẳn được thi_thoảng nó nguôi_ngoai xong nhiều lúc nó tái_diễn tôi yêu người_yêu tôi cũng được năm rồi lúc vui thì vui lắm lúc thoải_mái thì ai_lại tiêu_cực đâu nhưng lúc mệt_mỏi cãi_vã thì càng ngày_càng mệt có lần cãi nhau mà tôi hỏi sao anh cứ hành xử như thế nhỉ người_yêu tôi buột_miệng nói do lây từ em mà ra đấy bị bệnh trầm_cảm có nên yêu người khác không tôi thấy lúc mình tinh_thần yếu phế vật quá còn làm ảnh_hưởng xấu đến ny tôi nữa lúc tinh_thần tốt cũng yêu và chăm_sóc bản_thân hay ny tốt lắm nhưng những lúc thế này thì chịu mà cái cách defensive mechanism của tôi khi bệnh nó còn triger người_yêu tôi rất nhiều nữa hiện_giờ tôi đang tuyệt_vọng lắm tôi chỉ nhìn thấy tiêu_cực trong bản_thân mình và mqh thôi chia_sẻ cho có chỗ nói ra không thì cứ ôm ốm trong lòng mất,3
nguyễn mạnh quân biểu_tình quơ cờ satan kèm hình con quỷ hồ tặc thì biết được cái tư_tưởng rồi hen,0
mình không biết làm như nào để thôi muốn tự_sát nữa,3
có nên uống thuốc chống trầm_cảm_bác_sĩ kê đơn sợ tôi sẽ hành_động giải dột từ_bỏ cuộc_sống,3
phò cao_cấp đa_phần xinh_đẹp nhưng đắt_đỏ,5
em này tui đi chả có cảm_giác vẹo gì gầy v v nhỏ mặt bình_thường đánh_giá mấy ae ảo vcl,5
cái thứ súc_sinh mở mồm ra toàn rác thì chỉ đáng làm thùng rác cho người khác nhổ vào ai cần phải ăn_nói văn_minh với cái loại người cặn_bã như mày chả ai quan_tâm mày nói gì về cái xó tàn của mày đi đến chó nó còn khinh,1
cảm_giác khi biết mình bị trầm_cảm nặng nhưng không_thể làm gì được,3
sự_thật đó là hung_thủ vào đường cùng và tự_sát là hung_thủ là người có học_thức tốt_nghiệp đại_học sư_phạm nhưng mãi ko tìm được việc_làm giờ làm giáo_viên biên_chế ko biết tốn bao_nhiêu rồi phải đi làm người hầu kinh_tế đi xuống thì họ túng_quẫn nợ_nần và bị áp_lực công_việc cơm_áo gạo tiền có em nhỏ ở nhà đẩy họ vào nạn cờ_bạc chứng_khoán tiền ảo khiến vòng xoáy tuyệt_vọng càng sâu nếu bị công_an bắt kiểu gì cũng có buổi luận_tội tại toà để lái động_cơ phạm_tội của hung_thủ để mô_tả đó là một cá_nhân máu lạnh lười lao_động tâm_lý hưởng_thụ nên muốn làm_giàu nhanh và bất_chính rồi sau đó sẽ có bài giải đạo_đức từ chủ_toạ dẫn ra những trường_hợp khó_khăn nhưng vượt khó thành_công trong cuộc_sống mang lại giá_trị có_ích cho xã_hội trước khi tuyên_án tử_hình dĩ_nhiên là sẽ không nhắc gì đến sự yếu_kém làm_việc theo kiểu hình_thức của các đơn_vị đoàn_thể cơ_quan của người lao_động vì cứ nhắc đến thì kiểu gì cũng đi thẳng lên sự yếu_kém trong quản_lí điều_hành_kinh_tế của chính_phủ ko biết sự yếu_kém có quá muộn như bệnh ung_thư ko vì cái gì quá yếu sẽ ko thể phục_hồi nó lan rộng và chỉ cắt bỏ đi thì mới hy_vọng mọi chuyện tốt lên,3
ngày cướp chính_quyền làm_sao dám nói,0
trước t cũng ko để_ý đến vùng miền cho đến khi gặp tk bake mới vào nam mới quen tưởng tri_thức ít nói quen thời_gian mới biết nó sống vừa bẩn vừa vô_duyên với cấp trên thì xu_nịnh đủ kiểu ngoan như cún trong khi với đồng_nghiệp lại chả xem ai ra gì cư_xử như cha_mẹ thiên_hạ kiểu khinh người ae méo ai ưa nổi nó,2
cha_mẹ tôi sinh ra anh_chị_em trước gia_đình tôi từng là công_dân vnch nên tôi nói tôi là công_dân vnch còn bạn và gia_đình di_cư sau bạn phải nói bạn là bắc là công_dân vnch mới đủ ý_nghĩa,0
còn gì nữa mà nói thua rồi năm nay miền nam cung_ứng cho miền bắc nó ăn nó còn chửi ngu,0
có cái mình rất hay chú_ý là ava tạo_hình con này mình thấy bạn vẫn chọn con đấy cười mình chắc_chắn trong đâu_đó tận_cùng tim gan của bạn bạn muốn cười có_thể nó đang k mãnh_liệt nhưng nếu còn muốn cười thì mình tin là bạn vẫn muốn sống bạn nợ nhiều không tuổi còn trẻ chán để bắt_đầu học nghề nào đó k p nghề nào cũng đòi bằng đại_học mình thấy có chứng_chỉ là được rồi thậm_chí mình nghĩ bạn có_thể bắt_đầu bằng những nghề cần ngoại_hình và tiếng anh lễ_tân hay sale suport cùng lúc đó học ngành digital nào đó thậm_chí tester sau đó qua tester làm nếu vấn_đề là tiền thì mình nghĩ sẽ có cách thôi mà nhưng người_nhà đòi chết là sao mình k thấy bạn rep ai cả nên mình có chút sợ_hãi,3
